index,percentage_docks_available
181,0.49439418
182,0.3027745
183,0.7921713
184,0.69763535
185,0.6417263
186,0.5839891
187,0.5820623
188,0.83179957
189,0.91755396
190,0.6914918
191,0.5764847
192,0.56508934
193,0.5673439
194,0.80448216
195,0.8713914
196,0.778857
197,0.6692621
198,0.86659557
199,0.83788455
200,0.51422167
201,0.36465636
202,0.89487284
203,0.8470265
204,0.63794124
205,0.23359329
206,0.29519218
207,0.91700715
208,0.75770116
209,0.77119017
210,0.56683594
211,0.599447
212,0.94589347
213,0.88839996
214,0.33199385
215,0.52253336
216,0.46721232
217,0.5563807
218,0.6036062
219,0.5253994
220,0.581974
221,0.64371496
222,0.90440935
223,0.80251646
224,0.8516299
225,0.8308911
226,0.80551934
227,0.8938015
228,0.76160794
229,0.82390434
230,0.71860135
231,0.9465013
232,0.81832165
233,0.4753021
234,0.3158317
235,0.35811925
236,0.9442159
237,0.47169068
238,0.22298062
239,0.11748981
240,0.70274615
241,0.92203826
242,0.7642526
243,0.42731553
244,0.41774127
245,0.5911367
246,0.71520346
247,0.80183506
248,0.25627896
249,0.42743662
250,0.63931125
251,0.8467982
252,0.57084835
253,0.6933404
254,0.60690284
255,0.754869
256,0.8501066
257,0.9022125
258,0.5643531
259,0.37151602
260,0.47886348
261,0.76761156
262,0.5881189
263,0.23697829
264,0.31655586
265,0.9108395
266,0.67198044
267,0.57679576
268,0.67987466
269,0.8217099
270,0.8311933
271,0.81388706
272,0.32425874
273,0.2594372
274,0.9317156
275,0.6985765
276,0.7129801
277,0.56598943
278,0.4352609
279,0.91599065
280,0.73837745
281,0.7630623
282,0.503622
283,0.57433635
284,0.787063
285,0.64436156
286,0.5847134
287,0.39546594
288,0.50594836
289,0.553494
290,0.5743052
291,0.587013
292,0.18261999
293,0.5324923
294,0.7948582
295,0.9006993
296,0.7762015
297,0.8045875
298,0.94257617
299,0.6343144
300,0.4795439
301,0.51263696
302,0.3845579
303,0.91098666
304,0.61046433
305,0.66882455
306,0.4470858
307,0.62018865
308,0.6887952
309,0.63949037
310,0.6448477
311,0.5057767
312,0.88078
313,0.8639039
314,0.83228
315,0.5246878
316,0.40018252
317,0.8607719
318,0.8491373
319,0.7694143
320,0.8539523
321,0.79954666
322,0.8528062
323,0.86997783
324,0.79053307
325,0.57077026
326,0.67530584
327,0.8742515
328,0.8549368
329,0.78817576
330,0.6532768
331,0.7516385
332,0.9289983
333,0.6694286
334,0.64825714
335,0.52963054
336,0.7932494
337,0.8925534
338,0.7860721
339,0.24256803
340,0.39249048
341,0.8695167
342,0.7980433
343,0.72308785
344,0.40188652
345,0.15411514
346,0.926412
347,0.60706633
348,0.69969064
349,0.3485219
350,0.372929
351,0.8579465
352,0.6990291
353,0.51825154
354,0.5804317
355,0.509181
356,0.83792526
357,0.91390914
358,0.8608921
359,0.48507807
360,0.4298519
361,0.86297494
362,0.8808118
363,0.7769546
364,0.71389914
365,0.9327634
366,0.68523896
367,0.6841348
368,0.44291314
369,0.48663688
370,0.7599428
371,0.7329475
372,0.3728776
373,0.0889668
374,0.49129447
375,0.79994226
376,0.69207186
377,0.5691256
378,0.3601847
379,0.54053265
380,0.9057162
381,0.73477054
382,0.56304175
383,0.3731818
384,0.6989953
385,0.89340305
386,0.79735017
387,0.7573879
388,0.38151532
389,0.3969031
390,0.8326604
391,0.68638515
392,0.666153
393,0.46927157
394,0.53024584
395,0.8368062
396,0.83580464
397,0.71490234
398,0.54362124
399,0.87848544
400,0.6726356
401,0.54015124
402,0.685303
403,0.67030805
404,0.61992884
405,0.6262533
406,0.46343675
407,0.3087933
408,0.71172535
409,0.88985234
410,0.71730006
411,0.26113248
412,0.6950861
413,0.7861482
414,0.65664256
415,0.749569
416,0.68621016
417,0.49727434
418,0.7003502
419,0.7514766
420,0.8773273
421,0.89148945
422,0.8375586
423,0.8313891
424,0.89262116
425,0.80102074
426,0.5235596
427,0.5844937
428,0.59002095
429,0.556801
430,0.5606182
431,0.59871924
432,0.5426688
433,0.5785796
434,0.54109204
435,0.640881
436,0.62563974
437,0.46965578
438,0.78605115
439,0.24171856
440,0.6107244
441,0.55924547
442,0.8470445
443,0.6313964
444,0.76642716
445,0.60787207
446,0.65693724
447,0.7993996
448,0.45629632
449,0.46584028
450,0.40131986
451,0.34289274
452,0.47338685
453,0.3660536
454,0.35856602
455,0.5153518
456,0.61172134
457,0.66423523
458,0.5757052
459,0.69204265
460,0.6990592
461,0.7652135
462,0.80858237
463,0.79402107
464,0.6861478
465,0.56138605
466,0.77993137
467,0.6257214
468,0.615546
469,0.66012555
470,0.7803126
471,0.7109541
472,0.7420859
473,0.65464675
474,0.36373508
475,0.3511822
476,0.26083156
477,0.23903997
478,0.46235913
479,0.51444167
480,0.8461856
481,0.4259288
482,0.24193244
483,0.25056177
484,0.19615272
485,0.67984605
486,0.54474336
487,0.5181528
488,0.59815425
489,0.5747541
490,0.7371571
491,0.5363913
492,0.4622683
493,0.28337628
494,0.31268093
495,0.66977906
496,0.45116934
497,0.76233476
498,0.68461597
499,0.49026588
500,0.6966739
501,0.5164808
502,0.26390833
503,0.45988318
504,0.5418932
505,0.6820345
506,0.34177858
507,0.23215145
508,0.23605391
509,0.5261097
510,0.55553234
511,0.7307121
512,0.6202597
513,0.4745458
514,0.30562147
515,0.45388055
516,0.53023195
517,0.5369873
518,0.5171346
519,0.43567395
520,0.7473603
521,0.6356593
522,0.30927598
523,0.35058823
524,0.47102302
525,0.55925447
526,0.5529379
527,0.5573698
528,0.75518906
529,0.42974776
530,0.5930036
531,0.6104705
532,0.6270807
533,0.82466435
534,0.705078
535,0.6283876
536,0.56400514
537,0.6039876
538,0.8887978
539,0.4818021
540,0.4568969
541,0.13768834
542,0.40396717
543,0.8312032
544,0.35895088
545,0.2699814
546,0.2174572
547,0.18058284
548,0.5760312
549,0.49964136
550,0.26992682
551,0.5496414
552,0.50433165
553,0.6057929
554,0.6541807
555,0.65037066
556,0.5433254
557,0.50433165
558,0.53898144
559,0.533723
560,0.26992688
561,0.51995087
562,0.8746585
563,0.41369313
564,0.3107333
565,0.31825185
566,0.375517
567,0.72793037
568,0.60441107
569,0.31130224
570,0.52377266
571,0.41859517
572,0.6024016
573,0.7574903
574,0.39828873
575,0.537476
576,0.7649526
577,0.61993444
578,0.45183674
579,0.4783215
580,0.4345577
581,0.29924235
582,0.70411164
583,0.3247207
584,0.22167128
585,0.45918015
586,0.5480178
587,0.5738884
588,0.6846193
589,0.72378445
590,0.665989
591,0.78033936
592,0.8527045
593,0.7700621
594,0.8219286
595,0.66056746
596,0.47816625
597,0.72741413
598,0.31811744
599,0.22858937
600,0.44203904
601,0.77164936
602,0.49856734
603,0.44097453
604,0.38957623
605,0.84749633
606,0.78390586
607,0.6539232
608,0.46850988
609,0.50211847
610,0.88433284
611,0.3700361
612,0.54202497
613,0.7096466
614,0.6481141
615,0.6880726
616,0.8629972
617,0.6834504
618,0.82548064
619,0.73955196
620,0.6865575
621,0.52435756
622,0.76319444
623,0.72219956
624,0.1803597
625,0.60196996
626,0.68414515
627,0.6126557
628,0.5352161
629,0.6854506
630,0.6902463
631,0.8378281
632,0.5825048
633,0.61414206
634,0.8650237
635,0.46521315
636,0.26867932
637,0.10291507
638,0.17790157
639,0.8532413
640,0.41095495
641,0.38818356
642,0.42030287
643,0.33531216
644,0.84871083
645,0.65299404
646,0.7340734
647,0.6256404
648,0.8088308
649,0.8065552
650,0.45866328
651,0.3776862
652,0.40603897
653,0.45514372
654,0.7333856
655,0.8156982
656,0.7061607
657,0.61466
658,0.7170622
659,0.92276245
660,0.8926682
661,0.5889431
662,0.6861299
663,0.45033896
664,0.69819903
665,0.63998127
666,0.57874995
667,0.36248162
668,0.8324546
669,0.5706825
670,0.547765
671,0.7186805
672,0.7924121
673,0.89215887
674,0.72435963
675,0.5304854
676,0.7662892
677,0.89675456
678,0.75961804
679,0.38675186
680,0.34093568
681,0.2885987
682,0.46709642
683,0.19269438
684,0.17301616
685,0.3683471
686,0.39609778
687,0.2423904
688,0.51846427
689,0.6281983
690,0.21155012
691,0.17653064
692,0.38159722
693,0.37158778
694,0.61502457
695,0.7554965
696,0.8368398
697,0.79273885
698,0.75824714
699,0.329696
700,0.26099244
701,0.83600837
702,0.38147935
703,0.52591145
704,0.26132154
705,0.29572624
706,0.76975346
707,0.81590253
708,0.6144954
709,0.4343049
710,0.49258083
711,0.8815302
712,0.66151285
713,0.71572715
714,0.44017163
715,0.4554892
716,0.7999447
717,0.35444435
718,0.65934277
719,0.70269096
720,0.65733975
721,0.4528926
722,0.3519027
723,0.35537815
724,0.24233596
725,0.20097673
726,0.30412146
727,0.31958413
728,0.22180979
729,0.2571769
730,0.6909522
731,0.8146264
732,0.7384784
733,0.52446437
734,0.5436953
735,0.9149842
736,0.6418937
737,0.6924999
738,0.49423602
739,0.84282994
740,0.49532273
741,0.45792994
742,0.4874517
743,0.63580817
744,0.825925
745,0.726138
746,0.56215644
747,0.5071356
748,0.8229346
749,0.7295295
750,0.33494323
751,0.5258945
752,0.3752888
753,0.5332158
754,0.56694573
755,0.47488344
756,0.5204019
757,0.5851979
758,0.48729718
759,0.5410182
760,0.3628442
761,0.40818277
762,0.8910689
763,0.73541814
764,0.36534676
765,0.3161278
766,0.379199
767,0.7749166
768,0.54027385
769,0.35631147
770,0.22211348
771,0.26719782
772,0.55911165
773,0.7686858
774,0.5645682
775,0.6857291
776,0.6599854
777,0.7035189
778,0.59705865
779,0.7518465
780,0.65774006
781,0.8436287
782,0.49872184
783,0.19909416
784,0.08512765
785,0.20416842
786,0.19626497
787,0.31239575
788,0.3681933
789,0.39894223
790,0.37024215
791,0.5952193
792,0.78906196
793,0.7868572
794,0.684192
795,0.53726983
796,0.7410958
797,0.6983164
798,0.3622777
799,0.34867468
800,0.7115506
801,0.5970442
802,0.57116586
803,0.42467967
804,0.49529794
805,0.885997
806,0.67202973
807,0.7404181
808,0.3709011
809,0.34721184
810,0.60835624
811,0.5515284
812,0.73632914
813,0.7666808
814,0.82293564
815,0.83945733
816,0.8454735
817,0.20529637
818,0.22707821
819,0.29306328
820,0.6902963
821,0.76560825
822,0.8753283
823,0.6871149
824,0.6565609
825,0.82946265
826,0.6606293
827,0.795911
828,0.51363885
829,0.37366223
830,0.53756016
831,0.6989464
832,0.61950123
833,0.6700533
834,0.52559644
835,0.7373685
836,0.68663764
837,0.7274164
838,0.34903073
839,0.5112558
840,0.51092994
841,0.62602645
842,0.52569103
843,0.24452113
844,0.5837687
845,0.51126206
846,0.5388644
847,0.47663563
848,0.47761658
849,0.44687122
850,0.4494933
851,0.43219772
852,0.24695946
853,0.35177243
854,0.616447
855,0.61246085
856,0.53309053
857,0.37442225
858,0.40861702
859,0.5344526
860,0.58700144
861,0.70257604
862,0.46714246
863,0.7053499
864,0.64268243
865,0.78331065
866,0.8083296
867,0.8429814
868,0.78357816
869,0.86249906
870,0.90548706
871,0.8331537
872,0.9254522
873,0.5841044
874,0.7355281
875,0.9202014
876,0.872819
877,0.91440946
878,0.7607127
879,0.7389288
880,0.5265692
881,0.5652276
882,0.27048028
883,0.43368205
884,0.54464304
885,0.38494587
886,0.6580519
887,0.721999
888,0.45563155
889,0.41209093
890,0.39618394
891,0.30798453
892,0.18437594
893,0.6944598
894,0.67375034
895,0.72121537
896,0.86731136
897,0.689777
898,0.83186805
899,0.84151876
900,0.776401
901,0.79509676
902,0.8454264
903,0.7159401
904,0.6371481
905,0.8009186
906,0.6666362
907,0.546133
908,0.72371674
909,0.67495644
910,0.9339444
911,0.81472045
912,0.5341
913,0.5699118
914,0.57766575
915,0.92545134
916,0.520841
917,0.6516157
918,0.70800364
919,0.59439194
920,0.37276646
921,0.5282103
922,0.20942383
923,0.1105675
924,0.27219626
925,0.92232555
926,0.7365521
927,0.6005016
928,0.72290397
929,0.56055266
930,0.882954
931,0.860056
932,0.512488
933,0.769256
934,0.74841386
935,0.8266049
936,0.80897975
937,0.76533234
938,0.6775092
939,0.5637685
940,0.85394555
941,0.77672935
942,0.61070234
943,0.5220737
944,0.4914625
945,0.5290767
946,0.50226194
947,0.5206117
948,0.2743611
949,0.1819839
950,0.24765407
951,0.33451656
952,0.25953853
953,0.16318391
954,0.2670441
955,0.22168612
956,0.20684196
957,0.6643753
958,0.789682
959,0.829549
960,0.7417089
961,0.6711279
962,0.5404676
963,0.3005118
964,0.82369477
965,0.5922397
966,0.39394492
967,0.34206492
968,0.8114585
969,0.7809627
970,0.60983104
971,0.6791393
972,0.5709162
973,0.87528056
974,0.5654633
975,0.20897338
976,0.40247804
977,0.29491675
978,0.6792587
979,0.43474177
980,0.6171513
981,0.67921555
982,0.34974015
983,0.6542119
984,0.6252709
985,0.37530378
986,0.27842852
987,0.13489106
988,0.6906661
989,0.5527498
990,0.49582595
991,0.4883908
992,0.8973901
993,0.79028714
994,0.38163763
995,0.6178591
996,0.5745242
997,0.87952614
998,0.762911
999,0.6738418
1000,0.71370494
1001,0.7114609
1002,0.6771489
1003,0.8008263
1004,0.7802313
1005,0.8268915
1006,0.7236174
1007,0.8726878
1008,0.5977696
1009,0.45369834
1010,0.18934353
1011,0.8472668
1012,0.8785974
1013,0.43704638
1014,0.57157254
1015,0.41569626
1016,0.7279929
1017,0.6241107
1018,0.44761223
1019,0.4854913
1020,0.4915087
1021,0.48220375
1022,0.5436421
1023,0.34509248
1024,0.45711946
1025,0.7365151
1026,0.83889
1027,0.455139
1028,0.32316262
1029,0.2235354
1030,0.7693219
1031,0.76710075
1032,0.4064085
1033,0.47269925
1034,0.36354285
1035,0.91200334
1036,0.54350287
1037,0.4636175
1038,0.51838183
1039,0.3751891
1040,0.8698671
1041,0.52585393
1042,0.503829
1043,0.5650022
1044,0.49492204
1045,0.63286364
1046,0.46347913
1047,0.1855178
1048,0.35371524
1049,0.39553812
1050,0.75468236
1051,0.7991699
1052,0.5922897
1053,0.7306931
1054,0.3261018
1055,0.5298722
1056,0.44221455
1057,0.47645637
1058,0.6111855
1059,0.8107464
1060,0.71642554
1061,0.54988354
1062,0.28456098
1063,0.21612777
1064,0.6901353
1065,0.7523688
1066,0.4810158
1067,0.4776502
1068,0.38234082
1069,0.91149426
1070,0.3990594
1071,0.63640183
1072,0.28717366
1073,0.29108292
1074,0.8382927
1075,0.59788555
1076,0.5514831
1077,0.40845212
1078,0.51783067
1079,0.7649436
1080,0.2006044
1081,0.43530744
1082,0.4737846
1083,0.26757202
1084,0.8690253
1085,0.7852358
1086,0.62732506
1087,0.69691545
1088,0.77430534
1089,0.8725017
1090,0.85853153
1091,0.77403796
1092,0.82277155
1093,0.8709222
1094,0.63591063
1095,0.5332392
1096,0.6132018
1097,0.5834571
1098,0.9080194
1099,0.54937613
1100,0.8565028
1101,0.7663255
1102,0.8241498
1103,0.70916855
1104,0.66094345
1105,0.47589213
1106,0.50721765
1107,0.6937978
1108,0.6832195
1109,0.5931818
1110,0.40805936
1111,0.45206305
1112,0.66030544
1113,0.62100035
1114,0.50375235
1115,0.5804533
1116,0.30137748
1117,0.5519167
1118,0.25479543
1119,0.15750262
1120,0.44882166
1121,0.22773516
1122,0.5572234
1123,0.44623014
1124,0.5796623
1125,0.62131697
1126,0.66030455
1127,0.8096204
1128,0.63176197
1129,0.41666254
1130,0.3646459
1131,0.69862646
1132,0.6676545
1133,0.36759865
1134,0.21382938
1135,0.27973893
1136,0.6764412
1137,0.5052607
1138,0.3199733
1139,0.71476394
1140,0.6414927
1141,0.9042025
1142,0.8321538
1143,0.29603928
1144,0.30425286
1145,0.28927502
1146,0.588003
1147,0.22262503
1148,0.91663843
1149,0.5990922
1150,0.85765666
1151,0.6221534
1152,0.6323911
1153,0.7863286
1154,0.5451897
1155,0.38231307
1156,0.59983975
1157,0.6071115
1158,0.7050994
1159,0.57445836
1160,0.91887665
1161,0.8117566
1162,0.41063085
1163,0.5896189
1164,0.38820165
1165,0.84826833
1166,0.8270672
1167,0.55072963
1168,0.7685188
1169,0.7873169
1170,0.87076294
1171,0.76529205
1172,0.5340912
1173,0.3789468
1174,0.5624245
1175,0.7235441
1176,0.55805224
1177,0.55541384
1178,0.49686137
1179,0.63865596
1180,0.40858144
1181,0.36301994
1182,0.7427381
1183,0.5792688
1184,0.5645991
1185,0.59387034
1186,0.6136115
1187,0.6014762
1188,0.27264196
1189,0.09846068
1190,0.19816613
1191,0.18719047
1192,0.7204643
1193,0.7069527
1194,0.8680968
1195,0.80342036
1196,0.6843739
1197,0.6542205
1198,0.7777328
1199,0.7575892
1200,0.82224697
1201,0.46984258
1202,0.2704472
1203,0.8631004
1204,0.57703185
1205,0.81092393
1206,0.8451511
1207,0.69947857
1208,0.8804283
1209,0.83659196
1210,0.8134545
1211,0.62294286
1212,0.47744742
1213,0.7818867
1214,0.26160058
1215,0.50662434
1216,0.26992702
1217,0.40075815
1218,0.5945147
1219,0.4068224
1220,0.8083466
1221,0.73271316
1222,0.7201216
1223,0.8165284
1224,0.82830685
1225,0.8376257
1226,0.8956228
1227,0.9199746
1228,0.7870186
1229,0.6623526
1230,0.59054875
1231,0.6032582
1232,0.84231997
1233,0.80246514
1234,0.536917
1235,0.54778737
1236,0.5049468
1237,0.81821597
1238,0.69620055
1239,0.45509425
1240,0.69903547
1241,0.46778545
1242,0.81729025
1243,0.6119044
1244,0.5674503
1245,0.41742998
1246,0.59583706
1247,0.7461995
1248,0.3401115
1249,0.30526894
1250,0.62218666
1251,0.49981356
1252,0.5269008
1253,0.49038842
1254,0.5366892
1255,0.41763043
1256,0.22896966
1257,0.46619633
1258,0.41546863
1259,0.37399536
1260,0.28120157
1261,0.52784175
1262,0.5828896
1263,0.50987655
1264,0.55707496
1265,0.6077465
1266,0.7369763
1267,0.67456895
1268,0.6407853
1269,0.5982588
1270,0.6613088
1271,0.6837505
1272,0.54972553
1273,0.8441556
1274,0.9023656
1275,0.89067817
1276,0.23525615
1277,0.43775848
1278,0.36671302
1279,0.435805
1280,0.1446417
1281,0.1395029
1282,0.4470559
1283,0.33535412
1284,0.20816064
1285,0.2034521
1286,0.2510102
1287,0.17688136
1288,0.22960995
1289,0.8163101
1290,0.55575174
1291,0.21230598
1292,0.36057696
1293,0.59439766
1294,0.6999252
1295,0.7123942
1296,0.79621565
1297,0.8445914
1298,0.8383723
1299,0.7689725
1300,0.74994975
1301,0.57218266
1302,0.7757379
1303,0.53581214
1304,0.67797464
1305,0.8346957
1306,0.6927416
1307,0.8736445
1308,0.5638594
1309,0.680943
1310,0.7113595
1311,0.72137165
1312,0.65314084
1313,0.51121676
1314,0.48870534
1315,0.24985991
1316,0.23282309
1317,0.23833911
1318,0.2660767
1319,0.50023377
1320,0.73152536
1321,0.629567
1322,0.73009753
1323,0.18268566
1324,0.46409488
1325,0.49775866
1326,0.5536135
1327,0.8767552
1328,0.5715099
1329,0.22293127
1330,0.7562721
1331,0.6249457
1332,0.7311582
1333,0.42845246
1334,0.50247884
1335,0.8412919
1336,0.8407421
1337,0.7706242
1338,0.74216306
1339,0.6424805
1340,0.7583957
1341,0.52971756
1342,0.68972915
1343,0.57027113
1344,0.7579222
1345,0.7235344
1346,0.5638862
1347,0.88323575
1348,0.3031922
1349,0.4256545
1350,0.75459945
1351,0.2619523
1352,0.6934498
1353,0.33427337
1354,0.2812718
1355,0.12316794
1356,0.19318232
1357,0.8923246
1358,0.7131526
1359,0.29087287
1360,0.7507824
1361,0.36963406
1362,0.7533826
1363,0.6771366
1364,0.83722585
1365,0.80826896
1366,0.787999
1367,0.5687022
1368,0.21549092
1369,0.8155288
1370,0.80467695
1371,0.89017206
1372,0.48384416
1373,0.25427857
1374,0.7833189
1375,0.85378903
1376,0.8267762
1377,0.31293985
1378,0.8932886
1379,0.7463387
1380,0.41318396
1381,0.4018463
1382,0.39026594
1383,0.36320707
1384,0.55813414
1385,0.40801045
1386,0.17814443
1387,0.43518424
1388,0.7949819
1389,0.66832787
1390,0.7255776
1391,0.408758
1392,0.36824512
1393,0.61142987
1394,0.5780396
1395,0.7350392
1396,0.55825365
1397,0.28572622
1398,0.8034102
1399,0.73363733
1400,0.7170837
1401,0.69078267
1402,0.7234828
1403,0.92209905
1404,0.6020651
1405,0.8402877
1406,0.37534302
1407,0.19551326
1408,0.25679734
1409,0.62701863
1410,0.6741418
1411,0.31510034
1412,0.5959681
1413,0.66927636
1414,0.32421193
1415,0.39407873
1416,0.4048773
1417,0.32944196
1418,0.11056638
1419,0.18904859
1420,0.6332022
1421,0.8160122
1422,0.9229243
1423,0.61007184
1424,0.8309838
1425,0.64963144
1426,0.3052519
1427,0.88508886
1428,0.65207994
1429,0.76195055
1430,0.5679274
1431,0.72407013
1432,0.7123839
1433,0.60695416
1434,0.71005887
1435,0.7692359
1436,0.80588424
1437,0.8493192
1438,0.78944993
1439,0.21433245
1440,0.19260244
1441,0.37718737
1442,0.37246776
1443,0.8100521
1444,0.27201396
1445,0.4954009
1446,0.63149965
1447,0.41846806
1448,0.65456444
1449,0.52645963
1450,0.45433897
1451,0.4229313
1452,0.18692727
1453,0.77162355
1454,0.6938918
1455,0.874242
1456,0.9235787
1457,0.82405216
1458,0.583004
1459,0.2287946
1460,0.74133617
1461,0.7623929
1462,0.7981593
1463,0.6894273
1464,0.37550393
1465,0.49676582
1466,0.46268493
1467,0.5045079
1468,0.52418953
1469,0.5000561
1470,0.49438745
1471,0.2808223
1472,0.86444217
1473,0.37300083
1474,0.5632279
1475,0.5844612
1476,0.20020309
1477,0.6798066
1478,0.29173362
1479,0.85103947
1480,0.85313463
1481,0.7363395
1482,0.69202983
1483,0.5036339
1484,0.7325745
1485,0.40096352
1486,0.105543315
1487,0.5438359
1488,0.7332375
1489,0.74072814
1490,0.64829654
1491,0.90305895
1492,0.71687967
1493,0.19788297
1494,0.8484039
1495,0.44753832
1496,0.69782174
1497,0.58508015
1498,0.6814088
1499,0.6173496
1500,0.49057686
1501,0.5149349
1502,0.2749781
1503,0.24309607
1504,0.24407549
1505,0.79523754
1506,0.54145473
1507,0.5556475
1508,0.57396185
1509,0.5245888
1510,0.8839753
1511,0.2797867
1512,0.15834041
1513,0.32960975
1514,0.40288875
1515,0.35063696
1516,0.8154474
1517,0.7932465
1518,0.9166003
1519,0.7005409
1520,0.3894463
1521,0.80213505
1522,0.8862046
1523,0.8194347
1524,0.6625669
1525,0.79250216
1526,0.36989957
1527,0.66211843
1528,0.8470737
1529,0.6435573
1530,0.74145377
1531,0.5798142
1532,0.802978
1533,0.62316114
1534,0.7607557
1535,0.50465715
1536,0.8042512
1537,0.6731674
1538,0.6398264
1539,0.8476774
1540,0.5564468
1541,0.23187882
1542,0.25691742
1543,0.1987526
1544,0.90170586
1545,0.6054042
1546,0.45396245
1547,0.29909596
1548,0.24034955
1549,0.2924384
1550,0.1461312
1551,0.16539262
1552,0.3056525
1553,0.21062358
1554,0.4224255
1555,0.6755216
1556,0.7731697
1557,0.71623695
1558,0.87280035
1559,0.73318076
1560,0.3510776
1561,0.8631221
1562,0.59279543
1563,0.867111
1564,0.81935334
1565,0.21352169
1566,0.8566277
1567,0.4770457
1568,0.66000855
1569,0.2434266
1570,0.41462216
1571,0.5737485
1572,0.2776993
1573,0.846882
1574,0.3747907
1575,0.42412886
1576,0.662284
1577,0.8572965
1578,0.65035486
1579,0.70822823
1580,0.80549157
1581,0.9208969
1582,0.19130942
1583,0.57973313
1584,0.48105887
1585,0.68197817
1586,0.6016565
1587,0.57569957
1588,0.7495341
1589,0.846895
1590,0.79558676
1591,0.42564523
1592,0.9133483
1593,0.2110569
1594,0.43632257
1595,0.6130579
1596,0.4805633
1597,0.7113747
1598,0.5533618
1599,0.8378106
1600,0.7161422
1601,0.9286049
1602,0.7760761
1603,0.37827888
1604,0.4903248
1605,0.36937937
1606,0.82284105
1607,0.37419048
1608,0.20070857
1609,0.48368973
1610,0.42788965
1611,0.4657758
1612,0.191733
1613,0.67103475
1614,0.8991443
1615,0.83694005
1616,0.62802935
1617,0.39418766
1618,0.2884276
1619,0.31538385
1620,0.16097943
1621,0.115600474
1622,0.6310078
1623,0.75329024
1624,0.7193646
1625,0.8578
1626,0.5770704
1627,0.26315552
1628,0.7255002
1629,0.57574683
1630,0.9009297
1631,0.3797062
1632,0.17405698
1633,0.3146133
1634,0.7827231
1635,0.6923522
1636,0.42190397
1637,0.27556497
1638,0.48618764
1639,0.2064519
1640,0.743157
1641,0.8653146
1642,0.5656036
1643,0.77593493
1644,0.6695653
1645,0.45791307
1646,0.37004638
1647,0.5532879
1648,0.23046976
1649,0.16987108
1650,0.19199538
1651,0.47751012
1652,0.5480638
1653,0.70668834
1654,0.20032859
1655,0.7146109
1656,0.7837246
1657,0.72301704
1658,0.32912493
1659,0.8513559
1660,0.31931415
1661,0.32839853
1662,0.61601555
1663,0.5626501
1664,0.7853393
1665,0.47287863
1666,0.77284926
1667,0.6668403
1668,0.90642846
1669,0.70536834
1670,0.37079203
1671,0.5508549
