index,percentage_docks_available
883,0.59053445
884,0.59053445
885,0.59053445
886,0.59053445
887,0.59053445
888,0.59053445
889,0.59053445
890,0.59053445
891,0.59053445
892,0.59053445
893,0.59053445
894,0.59053445
895,0.59053445
896,0.59053445
897,0.59053445
898,0.59053445
899,0.59053445
900,0.59053445
901,0.59053445
902,0.59053445
903,0.59053445
904,0.59053445
905,0.59053445
906,0.59053445
907,0.59053445
908,0.59053445
909,0.59053445
910,0.59053445
911,0.59053445
912,0.59053445
913,0.59053445
914,0.59053445
915,0.59053445
916,0.59053445
917,0.59053445
918,0.59053445
919,0.59053445
920,0.59053445
921,0.59053445
922,0.59053445
923,0.59053445
924,0.59053445
925,0.59053445
926,0.59053445
927,0.59053445
928,0.59053445
929,0.59053445
930,0.59053445
931,0.59053445
932,0.59053445
933,0.59053445
934,0.59053445
935,0.59053445
936,0.59053445
937,0.59053445
938,0.59053445
939,0.59053445
940,0.59053445
941,0.59053445
942,0.59053445
943,0.59053445
944,0.59053445
945,0.59053445
946,0.59053445
947,0.59053445
948,0.59053445
949,0.59053445
950,0.59053445
951,0.59053445
952,0.59053445
953,0.59053445
954,0.59053445
955,0.59053445
956,0.59053445
957,0.59053445
958,0.59053445
959,0.59053445
960,0.59053445
961,0.59053445
962,0.59053445
963,0.59053445
964,0.59053445
965,0.59053445
966,0.59053445
967,0.59053445
968,0.59053445
969,0.59053445
970,0.59053445
971,0.59053445
972,0.59053445
973,0.59053445
974,0.59053445
975,0.59053445
976,0.59053445
977,0.59053445
978,0.59053445
979,0.59053445
980,0.59053445
981,0.59053445
982,0.59053445
983,0.59053445
984,0.59053445
985,0.59053445
986,0.59053445
987,0.59053445
988,0.59053445
989,0.59053445
990,0.59053445
991,0.59053445
992,0.59053445
993,0.59053445
994,0.59053445
995,0.59053445
996,0.59053445
997,0.59053445
998,0.59053445
999,0.59053445
1000,0.59053445
1001,0.59053445
1002,0.59053445
1003,0.59053445
1004,0.59053445
1005,0.59053445
1006,0.59053445
1007,0.59053445
1008,0.59053445
1009,0.59053445
1010,0.59053445
1011,0.59053445
1012,0.59053445
1013,0.59053445
1014,0.59053445
1015,0.59053445
1016,0.59053445
1017,0.59053445
1018,0.59053445
1019,0.59053445
1020,0.59053445
1021,0.59053445
1022,0.59053445
1023,0.59053445
1024,0.59053445
1025,0.59053445
1026,0.59053445
1027,0.59053445
1028,0.59053445
1029,0.59053445
1030,0.59053445
1031,0.59053445
1032,0.59053445
1033,0.59053445
1034,0.59053445
1035,0.59053445
1036,0.59053445
1037,0.59053445
1038,0.59053445
1039,0.59053445
1040,0.59053445
1041,0.59053445
1042,0.59053445
1043,0.59053445
1044,0.59053445
1045,0.59053445
1046,0.59053445
1047,0.59053445
1048,0.59053445
1049,0.59053445
1050,0.59053445
1051,0.59053445
1052,0.59053445
1053,0.59053445
1054,0.59053445
1055,0.59053445
1056,0.59053445
1057,0.59053445
1058,0.59053445
1059,0.59053445
1060,0.59053445
1061,0.59053445
1062,0.59053445
1063,0.59053445
1064,0.59053445
1065,0.59053445
1066,0.59053445
1067,0.59053445
1068,0.59053445
1069,0.59053445
1070,0.59053445
1071,0.59053445
1072,0.59053445
1073,0.59053445
1074,0.59053445
1075,0.59053445
1076,0.59053445
1077,0.59053445
1078,0.59053445
1079,0.59053445
1080,0.59053445
1081,0.59053445
1082,0.59053445
1083,0.59053445
1084,0.59053445
1085,0.59053445
1086,0.59053445
1087,0.59053445
1088,0.59053445
1089,0.59053445
1090,0.59053445
1091,0.59053445
1092,0.59053445
1093,0.59053445
1094,0.59053445
1095,0.59053445
1096,0.59053445
1097,0.59053445
1098,0.59053445
1099,0.59053445
1100,0.59053445
1101,0.59053445
1102,0.59053445
1103,0.59053445
1104,0.59053445
1105,0.59053445
1106,0.59053445
1107,0.59053445
1108,0.59053445
1109,0.59053445
1110,0.59053445
1111,0.59053445
1112,0.59053445
1113,0.59053445
1114,0.59053445
1115,0.59053445
1116,0.59053445
1117,0.59053445
1118,0.59053445
1119,0.59053445
1120,0.59053445
1121,0.59053445
1122,0.59053445
1123,0.59053445
1124,0.59053445
1125,0.59053445
1126,0.59053445
1127,0.59053445
1128,0.59053445
1129,0.59053445
1130,0.59053445
1131,0.59053445
1132,0.59053445
1133,0.59053445
1134,0.59053445
1135,0.59053445
1136,0.59053445
1137,0.59053445
1138,0.59053445
1139,0.59053445
1140,0.59053445
1141,0.59053445
1142,0.59053445
1143,0.59053445
1144,0.59053445
1145,0.59053445
1146,0.59053445
1147,0.59053445
1148,0.59053445
1149,0.59053445
1150,0.59053445
1151,0.59053445
1152,0.59053445
1153,0.59053445
1154,0.59053445
1155,0.59053445
1156,0.59053445
1157,0.59053445
1158,0.59053445
1159,0.59053445
1160,0.59053445
1161,0.59053445
1162,0.59053445
1163,0.59053445
1164,0.59053445
1165,0.59053445
1166,0.59053445
1167,0.59053445
1168,0.59053445
1169,0.59053445
1170,0.59053445
1171,0.59053445
1172,0.59053445
1173,0.59053445
1174,0.59053445
1175,0.59053445
1176,0.59053445
1177,0.59053445
1178,0.59053445
1179,0.59053445
1180,0.59053445
1181,0.59053445
1182,0.59053445
1183,0.59053445
1184,0.59053445
1185,0.59053445
1186,0.59053445
1187,0.59053445
1188,0.59053445
1189,0.59053445
1190,0.59053445
1191,0.59053445
1192,0.59053445
1193,0.59053445
1194,0.59053445
1195,0.59053445
1196,0.59053445
1197,0.59053445
1198,0.59053445
1199,0.59053445
1200,0.59053445
1201,0.59053445
1202,0.59053445
1203,0.59053445
1204,0.59053445
1205,0.59053445
1206,0.59053445
1207,0.59053445
1208,0.59053445
1209,0.59053445
1210,0.59053445
1211,0.59053445
1212,0.59053445
1213,0.59053445
1214,0.59053445
1215,0.59053445
1216,0.59053445
1217,0.59053445
1218,0.59053445
1219,0.59053445
1220,0.59053445
1221,0.59053445
1222,0.59053445
1223,0.59053445
1224,0.59053445
1225,0.59053445
1226,0.59053445
1227,0.59053445
1228,0.59053445
1229,0.59053445
1230,0.59053445
1231,0.59053445
1232,0.59053445
1233,0.59053445
1234,0.59053445
1235,0.59053445
1236,0.59053445
1237,0.59053445
1238,0.59053445
1239,0.59053445
1240,0.59053445
1241,0.59053445
1242,0.59053445
1243,0.59053445
1244,0.59053445
1245,0.59053445
1246,0.59053445
1247,0.59053445
1248,0.59053445
1249,0.59053445
1250,0.59053445
1251,0.59053445
1252,0.59053445
1253,0.59053445
1254,0.59053445
1255,0.59053445
1256,0.59053445
1257,0.59053445
1258,0.59053445
1259,0.59053445
1260,0.59053445
1261,0.59053445
1262,0.59053445
1263,0.59053445
1264,0.59053445
1265,0.59053445
1266,0.59053445
1267,0.59053445
1268,0.59053445
1269,0.59053445
1270,0.59053445
1271,0.59053445
1272,0.59053445
1273,0.59053445
1274,0.59053445
1275,0.59053445
1276,0.59053445
1277,0.59053445
1278,0.59053445
1279,0.59053445
1280,0.59053445
1281,0.59053445
1282,0.59053445
1283,0.59053445
1284,0.59053445
1285,0.59053445
1286,0.59053445
1287,0.59053445
1288,0.59053445
1289,0.59053445
1290,0.59053445
1291,0.59053445
1292,0.59053445
1293,0.59053445
1294,0.59053445
1295,0.59053445
1296,0.59053445
1297,0.59053445
1298,0.59053445
1299,0.59053445
1300,0.59053445
1301,0.59053445
1302,0.59053445
1303,0.59053445
1304,0.59053445
1305,0.59053445
1306,0.59053445
1307,0.59053445
1308,0.59053445
1309,0.59053445
1310,0.59053445
1311,0.59053445
1312,0.59053445
1313,0.59053445
1314,0.59053445
1315,0.59053445
1316,0.59053445
1317,0.59053445
1318,0.59053445
1319,0.59053445
1320,0.59053445
1321,0.59053445
1322,0.59053445
1323,0.59053445
1324,0.59053445
1325,0.59053445
1326,0.59053445
1327,0.59053445
1328,0.59053445
1329,0.59053445
1330,0.59053445
1331,0.59053445
1332,0.59053445
1333,0.59053445
1334,0.59053445
1335,0.59053445
1336,0.59053445
1337,0.59053445
1338,0.59053445
1339,0.59053445
1340,0.59053445
1341,0.59053445
1342,0.59053445
1343,0.59053445
1344,0.59053445
1345,0.59053445
1346,0.59053445
1347,0.59053445
1348,0.59053445
1349,0.59053445
1350,0.59053445
1351,0.59053445
1352,0.59053445
1353,0.59053445
1354,0.59053445
1355,0.59053445
1356,0.59053445
1357,0.59053445
1358,0.59053445
1359,0.59053445
1360,0.59053445
1361,0.59053445
1362,0.59053445
1363,0.59053445
1364,0.59053445
1365,0.59053445
1366,0.59053445
1367,0.59053445
1368,0.59053445
1369,0.59053445
1370,0.59053445
1371,0.59053445
1372,0.59053445
1373,0.59053445
1374,0.59053445
1375,0.59053445
1376,0.59053445
1377,0.59053445
1378,0.59053445
1379,0.59053445
1380,0.59053445
1381,0.59053445
1382,0.59053445
1383,0.59053445
1384,0.59053445
1385,0.59053445
1386,0.59053445
1387,0.59053445
1388,0.59053445
1389,0.59053445
1390,0.59053445
1391,0.59053445
1392,0.59053445
1393,0.59053445
1394,0.59053445
1395,0.59053445
1396,0.59053445
1397,0.59053445
1398,0.59053445
1399,0.59053445
1400,0.59053445
1401,0.59053445
1402,0.59053445
1403,0.59053445
1404,0.59053445
1405,0.59053445
1406,0.59053445
1407,0.59053445
1408,0.59053445
1409,0.59053445
1410,0.59053445
1411,0.59053445
1412,0.59053445
1413,0.59053445
1414,0.59053445
1415,0.59053445
1416,0.59053445
1417,0.59053445
1418,0.59053445
1419,0.59053445
1420,0.59053445
1421,0.59053445
1422,0.59053445
1423,0.59053445
1424,0.59053445
1425,0.59053445
1426,0.59053445
1427,0.59053445
1428,0.59053445
1429,0.59053445
1430,0.59053445
1431,0.59053445
1432,0.59053445
1433,0.59053445
1434,0.59053445
1435,0.59053445
1436,0.59053445
1437,0.59053445
1438,0.59053445
1439,0.59053445
1440,0.59053445
1441,0.59053445
1442,0.59053445
1443,0.59053445
1444,0.59053445
1445,0.59053445
1446,0.59053445
1447,0.59053445
1448,0.59053445
1449,0.59053445
1450,0.59053445
1451,0.59053445
1452,0.59053445
1453,0.59053445
1454,0.59053445
1455,0.59053445
1456,0.59053445
1457,0.59053445
1458,0.59053445
1459,0.59053445
1460,0.59053445
1461,0.59053445
1462,0.59053445
1463,0.59053445
1464,0.59053445
1465,0.59053445
1466,0.59053445
1467,0.59053445
1468,0.59053445
1469,0.59053445
1470,0.59053445
1471,0.59053445
1472,0.59053445
1473,0.59053445
1474,0.59053445
1475,0.59053445
1476,0.59053445
1477,0.59053445
1478,0.59053445
1479,0.59053445
1480,0.59053445
1481,0.59053445
1482,0.59053445
1483,0.59053445
1484,0.59053445
1485,0.59053445
1486,0.59053445
1487,0.59053445
1488,0.59053445
1489,0.59053445
1490,0.59053445
1491,0.59053445
1492,0.59053445
1493,0.59053445
1494,0.59053445
1495,0.59053445
1496,0.59053445
1497,0.59053445
1498,0.59053445
1499,0.59053445
1500,0.59053445
1501,0.59053445
1502,0.59053445
1503,0.59053445
1504,0.59053445
1505,0.59053445
1506,0.59053445
1507,0.59053445
1508,0.59053445
1509,0.59053445
1510,0.59053445
1511,0.59053445
1512,0.59053445
1513,0.59053445
1514,0.59053445
1515,0.59053445
1516,0.59053445
1517,0.59053445
1518,0.59053445
1519,0.59053445
1520,0.59053445
1521,0.59053445
1522,0.59053445
1523,0.59053445
1524,0.59053445
1525,0.59053445
1526,0.59053445
1527,0.59053445
1528,0.59053445
1529,0.59053445
1530,0.59053445
1531,0.59053445
1532,0.59053445
1533,0.59053445
1534,0.59053445
1535,0.59053445
1536,0.59053445
1537,0.59053445
1538,0.59053445
1539,0.59053445
1540,0.59053445
1541,0.59053445
1542,0.59053445
1543,0.59053445
1544,0.59053445
1545,0.59053445
1546,0.59053445
1547,0.59053445
1548,0.59053445
1549,0.59053445
1550,0.59053445
1551,0.59053445
1552,0.59053445
1553,0.59053445
1554,0.59053445
1555,0.59053445
1556,0.59053445
1557,0.59053445
1558,0.59053445
1559,0.59053445
1560,0.59053445
1561,0.59053445
1562,0.59053445
1563,0.59053445
1564,0.59053445
1565,0.59053445
1566,0.59053445
1567,0.59053445
1568,0.59053445
1569,0.59053445
1570,0.59053445
1571,0.59053445
1572,0.59053445
1573,0.59053445
1574,0.59053445
1575,0.59053445
1576,0.59053445
1577,0.59053445
1578,0.59053445
1579,0.59053445
1580,0.59053445
1581,0.59053445
1582,0.59053445
1583,0.59053445
1584,0.59053445
1585,0.59053445
1586,0.59053445
1587,0.59053445
1588,0.59053445
1589,0.59053445
1590,0.59053445
1591,0.59053445
1592,0.59053445
1593,0.59053445
1594,0.59053445
1595,0.59053445
1596,0.59053445
1597,0.59053445
1598,0.59053445
1599,0.59053445
1600,0.59053445
1601,0.59053445
1602,0.59053445
1603,0.59053445
1604,0.59053445
1605,0.59053445
1606,0.59053445
1607,0.59053445
1608,0.59053445
1609,0.59053445
1610,0.59053445
1611,0.59053445
1612,0.59053445
1613,0.59053445
1614,0.59053445
1615,0.59053445
1616,0.59053445
1617,0.59053445
1618,0.59053445
1619,0.59053445
1620,0.59053445
1621,0.59053445
1622,0.59053445
1623,0.59053445
1624,0.59053445
1625,0.59053445
1626,0.59053445
1627,0.59053445
1628,0.59053445
1629,0.59053445
1630,0.59053445
1631,0.59053445
1632,0.59053445
1633,0.59053445
1634,0.59053445
1635,0.59053445
1636,0.59053445
1637,0.59053445
1638,0.59053445
1639,0.59053445
1640,0.59053445
1641,0.59053445
1642,0.59053445
1643,0.59053445
1644,0.59053445
1645,0.59053445
1646,0.59053445
1647,0.59053445
1648,0.59053445
1649,0.59053445
1650,0.59053445
1651,0.59053445
1652,0.59053445
1653,0.59053445
1654,0.59053445
1655,0.59053445
1656,0.59053445
1657,0.59053445
1658,0.59053445
1659,0.59053445
1660,0.59053445
1661,0.59053445
1662,0.59053445
1663,0.59053445
